ID	Score	Source	Perturbation	Observed node	Categorization
74	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	BAK1gene	OFF
75	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	BBC3gene	OFF
76	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	BCL2A1	OFF
77	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	BCL2A1gene	OFF
78	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	BCL2L1_BAD	OFF
79	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	BCL2L1gene	OFF
80	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	BCL2_BAX	OFF
81	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	BCL3_NFKB2p52_NFKB2p52	OFF
82	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	BIRC2	ON
83	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	BIRC3gene	OFF
84	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	BIRC4cytoplasm	ON
85	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	BIRC4gene	OFF
86	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	CASP1	ON
87	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	CASP3gene	OFF
88	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	CCL5gene	OFF
89	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	CFLARgene	OFF
90	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	CIITAgene	OFF
91	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	CXCL10gene	ON
92	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	CXCL11gene	OFF
93	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	CXCL9gene	ON
94	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	CYBBgene	OFF
95	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	FASLGgene	OFF
96	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	FASgene	OFF
97	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	G1P2gene	ON
98	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	G1P3gene	OFF
99	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	GBP1gene	OFF
100	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	HIST2H4gene	OFF
101	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	HLA_Bgene	OFF
102	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	ICAM1gene	ON
103	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	IER3gene	OFF
104	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	IFIT1gene	OFF
105	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	IFIT2gene	ON
106	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	IFNA_IFNA	ON
107	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	IFNAgene	ON
108	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	IFNB1_IFNB1	OFF
109	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	IFNB1gene	ON
110	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	IFR5gene	ON
111	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	IL12Bgene	OFF
112	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	IL15gene	OFF
113	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	IL1Bgene	OFF
114	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	IRF1gene	ON
115	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	IRF2gene	OFF
116	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	IRF5_IRF7nucleus	OFF
117	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	MDM2gene	OFF
118	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	NFKB2p52_RELBnucleus	ON
119	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	NOS2Agene	ON
120	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	OAS1gene	ON
121	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	PDCD8_HSPA1A	OFF
122	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	PLSCR1gene	OFF
123	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	PMAIPgene	OFF
124	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	PRKRAgene	OFF
125	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	PSMB9gene	OFF
126	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	PTP	ON
127	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	PTPN2	ON
128	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	RIPK1gene	OFF
129	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	SOCS1	ON
130	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	SOCS3	ON
131	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	SOD2gene	OFF
132	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	SP100gene	OFF
133	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	STAT1gene	OFF
134	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	TAP1gene	OFF
135	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	TLR9_MYD88_TRAF6	OFF
136	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	TNFRSF10Bgene	OFF
137	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	TNFSF10gene	OFF
138	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	TRAF1gene	OFF
139	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TRADD KO	TRAF2gene	OFF
140	0.0	Bacteria=1,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0		APAF1gene	OFF
141	0.0	Bacteria=1,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0		ATF2	ON
142	0.0	Bacteria=1,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0		Apoptosis	ON
143	0.0	Bacteria=1,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0		BAK1gene	Some
