ID	Score	Source	Perturbation	Observed node	Categorization
77	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	BCL2L1_BAD	OFF
79	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	BCL2_BAX	OFF
80	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	BCL3_NFKB2p52_NFKB2p52	ON
81	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	BIRC2	ON
82	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	BIRC3gene	OFF
83	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	BIRC4cytoplasm	ON
86	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	CASP3gene	Some
87	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	CCL5gene	ON
88	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	CFLARgene	OFF
89	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	CIITAgene	ON
92	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	CXCL9gene	ON
93	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	CYBBgene	ON
94	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	FASLGgene	ON
96	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	G1P2gene	ON
97	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	G1P3gene	ON
98	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	GBP1gene	ON
99	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	HIST2H4gene	ON
100	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	HLA_Bgene	ON
101	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	ICAM1gene	ON
102	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IER3gene	OFF
103	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IFIT1gene	Some
104	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IFIT2gene	ON
105	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IFNA_IFNA	OFF
106	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IFNAgene	ON
107	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IFNB1_IFNB1	OFF
108	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IFNB1gene	ON
109	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IFR5gene	ON
110	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IL12Bgene	ON
112	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IL1Bgene	ON
113	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IRF1gene	ON
114	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IRF2gene	ON
116	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	MDM2gene	OFF
117	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	NFKB2p52_RELBnucleus	ON
118	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	NOS2Agene	ON
119	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	OAS1gene	ON
120	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	PDCD8_HSPA1A	OFF
121	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	PLSCR1gene	Some
122	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	PMAIPgene	Some
123	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	PRKRAgene	Some
124	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	PSMB9gene	ON
125	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	PTP	ON
126	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	PTPN2	ON
127	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	RIPK1gene	Some
128	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	SOCS1	ON
129	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	SOCS3	ON
130	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	SOD2gene	OFF
133	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	TAP1gene	ON
134	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	TLR9_MYD88_TRAF6	ON
136	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	TNFSF10gene	ON
137	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	TRAF1gene	OFF
139	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	TLR9 CA	APAF1gene	ON
141	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	TLR9 CA	Apoptosis	ON
142	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	TLR9 CA	BAK1gene	ON
143	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	TLR9 CA	BBC3gene	ON
144	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	TLR9 CA	BCL2A1	ON
145	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	TLR9 CA	BCL2A1gene	ON
146	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	TLR9 CA	BCL2L1_BAD	ON
151	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	TLR9 CA	BIRC3gene	ON
153	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	TLR9 CA	BIRC4gene	ON
154	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	TLR9 CA	CASP1	ON
155	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	TLR9 CA	CASP3gene	ON
156	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	TLR9 CA	CCL5gene	OFF
158	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	TLR9 CA	CIITAgene	OFF
160	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	TLR9 CA	CXCL11gene	ON
163	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	TLR9 CA	FASLGgene	ON
165	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	TLR9 CA	G1P2gene	ON
167	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=1,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	TLR9 CA	GBP1gene	OFF
