ID	Score	Source	Perturbation	Observed node	Categorization
90	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		CXCL10gene	OFF
91	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		CXCL11gene	OFF
92	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		CXCL9gene	OFF
93	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		CYBBgene	ON
94	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		FASLGgene	OFF
95	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		FASgene	OFF
96	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		G1P2gene	ON
103	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		IFIT1gene	OFF
105	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		IFNA_IFNA	ON
106	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		IFNAgene	OFF
107	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		IFNB1_IFNB1	OFF
108	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		IFNB1gene	OFF
109	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		IFR5gene	OFF
110	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		IL12Bgene	OFF
111	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		IL15gene	OFF
112	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		IL1Bgene	ON
114	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		IRF2gene	OFF
116	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		MDM2gene	OFF
118	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		NOS2Agene	ON
119	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		OAS1gene	ON
120	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		PDCD8_HSPA1A	OFF
121	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		PLSCR1gene	OFF
123	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		PRKRAgene	OFF
124	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		PSMB9gene	ON
125	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		PTP	ON
126	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		PTPN2	ON
127	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		RIPK1gene	OFF
129	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		SOCS3	ON
131	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		SP100gene	OFF
133	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		TAP1gene	ON
134	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		TLR9_MYD88_TRAF6	OFF
135	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		TNFRSF10Bgene	OFF
136	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		TNFSF10gene	OFF
137	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		TRAF1gene	OFF
138	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=0,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=0,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=0,Virus=0		TRAF2gene	OFF
140	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	ATF2	ON
142	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	BAK1gene	ON
143	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	BBC3gene	ON
144	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	BCL2A1	OFF
145	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	BCL2A1gene	OFF
146	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	BCL2L1_BAD	OFF
151	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	BIRC3gene	OFF
152	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	BIRC4cytoplasm	ON
153	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	BIRC4gene	OFF
154	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	CASP1	ON
156	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	CCL5gene	OFF
157	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	CFLARgene	OFF
158	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	CIITAgene	OFF
159	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	CXCL10gene	ON
160	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	CXCL11gene	ON
161	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	CXCL9gene	ON
162	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	CYBBgene	OFF
164	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	FASgene	OFF
165	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	G1P2gene	ON
166	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	G1P3gene	OFF
167	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	GBP1gene	OFF
168	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	HIST2H4gene	OFF
169	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	HLA_Bgene	OFF
171	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	IER3gene	OFF
172	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	IFIT1gene	ON
173	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	IFIT2gene	ON
174	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	IFNA_IFNA	ON
175	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	IFNAgene	ON
176	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	IFNB1_IFNB1	ON
177	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	IFNB1gene	ON
178	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	IFR5gene	ON
180	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	IL15gene	OFF
181	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	IL1Bgene	OFF
182	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	IRF1gene	ON
183	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	IRF2gene	OFF
184	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	IRF5_IRF7nucleus	ON
185	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=1,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1	PARP CA	MDM2gene	ON
