ID	Score	Source	Perturbation	Observed node	Categorization
61	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	SOD2gene	OFF
62	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	SP100gene	OFF
63	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	STAT1gene	OFF
64	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	TAP1gene	ON
65	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	TLR9_MYD88_TRAF6	OFF
66	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	TNFRSF10Bgene	OFF
67	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	TNFSF10gene	OFF
68	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	TRAF1gene	OFF
69	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	TRAF2gene	OFF
70	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	APAF1gene	OFF
71	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	ATF2	ON
72	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	Apoptosis	ON
73	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	BAK1gene	Some
74	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	BBC3gene	OFF
75	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	BCL2A1	OFF
76	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	BCL2A1gene	OFF
77	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	BCL2L1_BAD	OFF
78	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	BCL2L1gene	OFF
79	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	BCL2_BAX	OFF
80	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	BCL3_NFKB2p52_NFKB2p52	ON
81	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	BIRC2	ON
82	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	BIRC3gene	OFF
83	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	BIRC4cytoplasm	ON
84	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	BIRC4gene	OFF
85	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	CASP1	ON
86	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	CASP3gene	Some
87	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	CCL5gene	ON
88	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	CFLARgene	OFF
89	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	CIITAgene	ON
90	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	CXCL10gene	ON
91	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	CXCL11gene	Some
92	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	CXCL9gene	ON
93	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	CYBBgene	ON
94	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	FASLGgene	ON
95	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	FASgene	OFF
96	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	G1P2gene	ON
97	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	G1P3gene	ON
98	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	GBP1gene	ON
99	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	HIST2H4gene	ON
100	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	HLA_Bgene	ON
101	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	ICAM1gene	ON
102	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IER3gene	OFF
103	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IFIT1gene	Some
104	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IFIT2gene	ON
105	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IFNA_IFNA	OFF
106	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IFNAgene	ON
107	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IFNB1_IFNB1	OFF
108	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IFNB1gene	ON
109	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IFR5gene	ON
110	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IL12Bgene	ON
111	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IL15gene	ON
112	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IL1Bgene	ON
113	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IRF1gene	ON
114	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IRF2gene	ON
115	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	IRF5_IRF7nucleus	ON
116	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	MDM2gene	OFF
117	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	NFKB2p52_RELBnucleus	ON
118	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	NOS2Agene	ON
119	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	OAS1gene	ON
120	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	PDCD8_HSPA1A	OFF
121	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	PLSCR1gene	Some
122	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	PMAIPgene	Some
123	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	PRKRAgene	Some
124	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	PSMB9gene	ON
125	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=0,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=0	IRF5_IRF7cytoplasm CA	PTP	ON
