ID	Score	Source	Perturbation	Observed node	Categorization
63	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1	TLR3_TICAM1_TICAM2_RIPK1_RIPK3 KO	STAT1gene	OFF
64	0.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1	TLR3_TICAM1_TICAM2_RIPK1_RIPK3 KO	TAP1gene	ON
65	0.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1	TLR3_TICAM1_TICAM2_RIPK1_RIPK3 KO	TLR9_MYD88_TRAF6	ON
66	0.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1	TLR3_TICAM1_TICAM2_RIPK1_RIPK3 KO	TNFRSF10Bgene	ON
67	0.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1	TLR3_TICAM1_TICAM2_RIPK1_RIPK3 KO	TNFSF10gene	ON
68	0.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1	TLR3_TICAM1_TICAM2_RIPK1_RIPK3 KO	TRAF1gene	OFF
69	0.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1	TLR3_TICAM1_TICAM2_RIPK1_RIPK3 KO	TRAF2gene	OFF
70	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	APAF1gene	OFF
71	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	ATF2	ON
72	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	Apoptosis	ON
73	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	BAG4_TNFRSF1A	ON
74	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	BAK1gene	Some
75	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	BBC3gene	OFF
76	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	BCL2A1	ON
77	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	BCL2A1gene	ON
78	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	BCL2L1_BAD	OFF
79	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	BCL2L1gene	ON
80	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	BCL2_BAX	OFF
81	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	BCL3_NFKB2p52_NFKB2p52	ON
82	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	BIRC2	ON
83	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	BIRC3gene	ON
84	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	BIRC4cytoplasm	ON
85	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	BIRC4gene	ON
86	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	CASP1	ON
87	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	CASP3gene	Some
88	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	CCL5gene	ON
89	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	CFLARgene	ON
90	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	CHUK_CHUK	ON
91	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	CIITAgene	ON
92	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	CXCL10gene	ON
93	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	CXCL11gene	Some
94	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	CXCL9gene	ON
95	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	CYBBgene	ON
96	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	FASLGgene	ON
97	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	FASgene	ON
98	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	G1P2gene	ON
99	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	G1P3gene	ON
100	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	GBP1gene	ON
101	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	HIST2H4gene	ON
102	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	HLA_Bgene	ON
103	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	ICAM1gene	ON
104	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	IER3gene	ON
105	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	IFIT1gene	Some
106	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	IFIT2gene	ON
107	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	IFNA_IFNA	ON
108	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	IFNAgene	ON
109	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	IFNB1_IFNB1	OFF
110	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	IFNB1gene	ON
111	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	IFR5gene	ON
112	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	IL12Bgene	ON
113	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	IL15gene	ON
114	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	IL1Bgene	ON
115	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	IRF1gene	ON
116	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	IRF2gene	ON
117	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	IRF5_IRF7nucleus	Some
118	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	MDM2gene	OFF
119	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=1,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=0,TNFSF13B=1,Virus=0	TLR1_TLR2_TIRAP_MYD88_IRAK2_IRAK1_IRAK4 KO,TLR5_TLR5 CA	NFKB2p52_RELBnucleus	ON
