sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",28.75,,,,,,,,,,76.5,,,,,,,,,,78.5,,,,,,,,,,78.5,,,,,,,,,,79.0,,,,,,,,,,81.5,,,,,,,,,,87.0,,,,,,,,,,87.0,,,,,,,,,,87.0,,,,,,,,,,87.0,,,,,,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",0.0,,,,,,,,,,31.125,,,,,,,,,,71.25,,,,,,,,,,75.25,,,,,,,,,,80.5,,,,,,,,,,84.0,,,,,,,,,,84.0,,,,,,,,,,84.0,,,,,,,,,,84.0,,,,,,,,,,84.0,,,,,,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",23.4375,,,,,,,,,,75.75,,,,,,,,,,81.0,,,,,,,,,,81.0,,,,,,,,,,81.0,,,,,,,,,,81.0,,,,,,,,,,81.0,,,,,,,,,,81.0,,,,,,,,,,84.25,,,,,,,,,,84.25,,,,,,,,,,84.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",40.0,,,,,,,,,,73.0,,,,,,,,,,74.5,,,,,,,,,,79.75,,,,,,,,,,82.0,,,,,,,,,,85.5,,,,,,,,,,85.5,,,,,,,,,,85.5,,,,,,,,,,85.5,,,,,,,,,,85.5,,,,,,,,,,85.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",61.875,,,,,,,,,,70.25,,,,,,,,,,75.75,,,,,,,,,,77.75,,,,,,,,,,84.0,,,,,,,,,,84.0,,,,,,,,,,85.0,,,,,,,,,,85.0,,,,,,,,,,85.0,,,,,,,,,,87.0,,,,,,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",29.3125,,,,,,,,,,73.25,,,,,,,,,,78.75,,,,,,,,,,82.5,,,,,,,,,,82.5,,,,,,,,,,86.0,,,,,,,,,,86.0,,,,,,,,,,86.25,,,,,,,,,,86.25,,,,,,,,,,88.0,,,,,,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",0.0,,,,,,,,,,25.75,,,,,,,,,,76.75,,,,,,,,,,85.0,,,,,,,,,,85.25,,,,,,,,,,85.25,,,,,,,,,,85.25,,,,,,,,,,85.25,,,,,,,,,,85.25,,,,,,,,,,85.25,,,,,,,,,,85.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",23.4375,,,,,,,,,,74.25,,,,,,,,,,80.0,,,,,,,,,,83.0,,,,,,,,,,83.0,,,,,,,,,,86.0,,,,,,,,,,88.0,,,,,,,,,,88.0,,,,,,,,,,88.0,,,,,,,,,,88.0,,,,,,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",45.5,,,,,,,,,,71.75,,,,,,,,,,73.875,,,,,,,,,,77.0,,,,,,,,,,85.0,,,,,,,,,,85.0,,,,,,,,,,85.0,,,,,,,,,,85.0,,,,,,,,,,85.0,,,,,,,,,,86.0,,,,,,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",62.875,,,,,,,,,,84.5,,,,,,,,,,84.5,,,,,,,,,,84.5,,,,,,,,,,84.5,,,,,,,,,,84.5,,,,,,,,,,84.5,,,,,,,,,,89.0,,,,,,,,,,89.0,,,,,,,,,,89.0,,,,,,,,,,89.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",28.0,,,,,,,,,,73.25,,,,,,,,,,78.5,,,,,,,,,,78.5,,,,,,,,,,78.5,,,,,,,,,,83.0,,,,,,,,,,83.0,,,,,,,,,,83.0,,,,,,,,,,83.0,,,,,,,,,,84.0,,,,,,,,,,84.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",0.0,,,,,,,,,,64.75,,,,,,,,,,68.0,,,,,,,,,,75.0,,,,,,,,,,80.0,,,,,,,,,,80.0,,,,,,,,,,80.0,,,,,,,,,,80.0,,,,,,,,,,80.0,,,,,,,,,,81.25,,,,,,,,,,82.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",24.5,,,,,,,,,,70.75,,,,,,,,,,73.25,,,,,,,,,,75.0,,,,,,,,,,81.0,,,,,,,,,,84.0,,,,,,,,,,84.0,,,,,,,,,,85.0,,,,,,,,,,85.0,,,,,,,,,,89.0,,,,,,,,,,89.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",39.0,,,,,,,,,,71.5,,,,,,,,,,80.75,,,,,,,,,,80.75,,,,,,,,,,80.75,,,,,,,,,,82.25,,,,,,,,,,82.25,,,,,,,,,,90.0,,,,,,,,,,90.0,,,,,,,,,,90.0,,,,,,,,,,90.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",61.875,,,,,65.625,,,,,75.0,,,,,76.0,,,,,76.0,,,,,80.0,,,,,81.0,,,,,81.0,,,,,82.5,,,,,82.5,,,,,83.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",31.3125,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",0.0,,,,,35.875,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,84.0,,,,,85.5,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",26.6875,,,,,76.5,,,,,76.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,80.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,84.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",41.0,,,,,41.0,,,,,77.5,,,,,82.25,,,,,82.25,,,,,82.25,,,,,83.0,,,,,83.0,,,,,83.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,89.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",57.5,,,,,67.875,,,,,69.625,,,,,69.625,,,,,79.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,82.25,,,,,82.25,,,,,82.25,,,,,85.25,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",28.5625,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,86.5,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",0.0,,,,,62.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.75,,,,,82.75,,,,,82.75,,,,,88.0,,,,,88.0,,,,,88.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",20.6875,,,,,21.5625,,,,,59.625,,,,,73.0,,,,,73.75,,,,,82.0,,,,,82.0,,,,,82.0,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",40.5,,,,,59.875,,,,,63.875,,,,,63.875,,,,,74.75,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",62.25,,,,,62.25,,,,,62.25,,,,,75.75,,,,,80.75,,,,,80.75,,,,,80.75,,,,,81.75,,,,,82.5,,,,,83.0,,,,,83.0,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",28.75,,,,,64.75,,,,,77.0,,,,,77.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",0.0,,,,,23.6875,,,,,31.3125,,,,,55.0,,,,,78.75,,,,,79.0,,,,,81.25,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,89.5,,,,,89.5,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",23.4375,,,,,65.0,,,,,70.75,,,,,74.5,,,,,74.5,,,,,74.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,79.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,82.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",40.0,,,,,40.0,,,,,52.0,,,,,75.5,,,,,78.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,88.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",61.875,,,,,62.375,,,,,62.375,,,,,74.0,,,,,74.0,,,,,77.0,,,,,84.0,,,,,84.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",29.3125,,,,,80.0,,,,,80.0,,,,,81.5,,,,,81.5,,,,,85.0,,,,,85.0,,,,,85.0,,,,,86.25,,,,,86.25,,,,,86.25,,,,,86.25,,,,,86.25,,,,,86.25,,,,,86.25,,,,,86.25,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",0.0,,,,,19.8125,,,,,25.125,,,,,62.0,,,,,62.0,,,,,67.75,,,,,71.125,,,,,74.25,,,,,75.75,,,,,77.0,,,,,83.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,89.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",23.4375,,,,,24.1875,,,,,71.75,,,,,78.0,,,,,78.0,,,,,82.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",45.5,,,,,70.0,,,,,72.25,,,,,72.25,,,,,72.25,,,,,80.25,,,,,86.25,,,,,86.25,,,,,86.25,,,,,86.25,,,,,86.75,,,,,86.75,,,,,86.75,,,,,86.75,,,,,86.75,,,,,86.75,,,,,86.75,,,,,86.75,,,,,86.75,,,,,86.75,,,,,86.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",62.875,,,,,75.25,,,,,76.0,,,,,76.0,,,,,76.0,,,,,76.0,,,,,80.0,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",28.0,,,,,30.625,,,,,74.0,,,,,74.0,,,,,78.75,,,,,78.75,,,,,78.75,,,,,80.0,,,,,82.75,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,86.25,,,,,86.25,,,,,86.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",0.0,,,,,26.5,,,,,53.875,,,,,53.875,,,,,74.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,80.25,,,,,80.25,,,,,80.25,,,,,80.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,83.75,,,,,83.75,,,,,83.75,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",24.5,,,,,67.25,,,,,72.25,,,,,72.25,,,,,72.25,,,,,86.0,,,,,86.0,,,,,86.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",39.0,,,,,74.25,,,,,76.5,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,83.25,,,,,83.25,,,,,83.25,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,50,3,1,0,"0.2",61.875,,61.875,,61.875,,61.875,,64.625,,64.625,,68.25,,68.25,,68.25,,68.25,,74.0,,74.0,,74.0,,74.0,,74.0,,85.5,,85.5,,85.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.75,,86.75,,86.75,,86.75,,88.0,,88.0,,88.0,,88.0,,88.0,,88.0,,88.0,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,50,3,1,0,"0.2",31.3125,,42.5,,42.5,,42.5,,42.5,,46.5,,46.5,,80.5,,80.5,,80.5,,82.0,,82.0,,82.0,,82.0,,82.0,,82.0,,84.5,,84.5,,84.5,,84.5,,84.5,,84.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,88.0,,88.0,,88.0,,88.0,,88.0,,88.0,,88.0,,88.0,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,50,3,1,0,"0.2",0.0,,32.625,,32.625,,62.25,,68.0,,68.0,,71.25,,71.25,,71.25,,78.5,,78.5,,78.5,,79.0,,79.0,,79.0,,79.0,,81.5,,81.5,,81.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,50,3,1,0,"0.2",26.6875,,52.5,,69.5,,69.5,,73.0,,77.0,,77.0,,78.5,,81.5,,81.5,,81.5,,81.5,,81.5,,81.5,,81.5,,81.5,,83.0,,83.0,,83.0,,83.0,,83.0,,83.0,,83.0,,83.0,,83.0,,83.0,,83.0,,83.0,,85.0,,85.0,,85.0,,85.0,,85.0,,85.0,,85.0,,85.0,,85.0,,85.0,,85.0,,85.0,,85.0,,85.0,,85.0,,85.0,,85.0,,85.0,,85.0,,85.0,,85.0,,85.0,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,50,3,1,0,"0.2",41.0,,41.0,,41.0,,41.0,,41.0,,41.0,,41.0,,47.5,,74.25,,74.25,,74.25,,74.25,,77.25,,77.25,,80.25,,80.25,,80.25,,80.25,,80.25,,80.25,,80.25,,81.5,,81.5,,81.5,,81.5,,81.5,,82.0,,82.0,,82.0,,82.0,,82.0,,83.0,,83.0,,83.0,,83.0,,83.0,,83.0,,83.0,,83.0,,83.0,,83.0,,83.0,,83.0,,83.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,50,3,1,0,"0.2",57.5,,68.75,,71.75,,71.75,,71.75,,71.75,,71.75,,71.75,,71.75,,71.75,,71.75,,71.75,,71.75,,74.5,,74.5,,74.5,,74.5,,74.5,,76.0,,77.25,,77.25,,77.25,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,50,3,1,0,"0.2",28.5625,,28.96875,,63.625,,75.875,,75.875,,75.875,,75.875,,75.875,,75.875,,75.875,,75.875,,75.875,,76.875,,76.875,,76.875,,77.375,,81.75,,81.75,,81.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,89.0,,89.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,50,3,1,0,"0.2",0.0,,21.4375,,22.0,,25.875,,25.875,,25.875,,25.875,,77.75,,79.5,,79.5,,79.5,,79.5,,81.5,,81.5,,81.5,,84.5,,84.5,,84.5,,84.5,,84.5,,84.5,,84.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,88.0,,88.0,,88.0,,88.0,,88.0,,88.0,,88.0,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,50,3,1,0,"0.2",20.6875,,65.75,,69.75,,69.75,,71.125,,71.125,,71.125,,76.625,,76.625,,76.625,,77.0,,77.0,,81.0,,81.25,,82.75,,82.75,,86.0,,86.0,,86.0,,86.0,,86.0,,86.0,,86.0,,86.0,,86.0,,86.0,,86.0,,86.0,,86.0,,86.0,,86.0,,86.0,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5,,87.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,50,3,1,0,"0.2",40.5,,40.5,,40.5,,40.5,,75.0,,80.0,,80.0,,80.0,,80.0,,80.0,,80.0,,80.0,,80.5,,80.5,,80.5,,80.5,,80.5,,80.5,,80.5,,80.5,,81.75,,81.75,,83.75,,83.75,,83.75,,83.75,,83.75,,83.75,,83.75,,83.75,,83.75,,83.75,,83.75,,83.75,,83.75,,83.75,,83.75,,83.75,,83.75,,83.75,,84.75,,84.75,,84.75,,84.75,,84.75,,84.75,,84.75,,86.0,,86.0,,86.0,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,50,3,1,0,"0.2",62.25,,62.75,,62.75,,62.75,,66.75,,75.0,,75.0,,78.5,,82.5,,82.5,,82.5,,82.5,,82.5,,82.5,,82.5,,82.5,,82.5,,82.5,,82.5,,82.5,,82.5,,82.5,,85.5,,85.5,,85.5,,85.5,,85.5,,85.5,,85.5,,85.5,,85.5,,85.5,,85.5,,85.5,,85.5,,85.5,,85.5,,86.0,,86.0,,86.0,,86.0,,86.0,,86.0,,86.0,,86.0,,86.0,,86.0,,86.0,,86.0,,86.0,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,50,3,1,0,"0.2",28.75,,75.25,,78.25,,78.25,,78.25,,78.25,,78.25,,78.25,,78.25,,78.75,,78.75,,78.75,,78.75,,79.75,,79.75,,79.75,,79.75,,79.75,,79.75,,79.75,,79.75,,79.75,,81.75,,81.75,,81.75,,81.75,,81.75,,81.75,,81.75,,81.75,,81.75,,81.75,,81.75,,81.75,,81.75,,81.75,,81.75,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75,,82.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,50,3,1,0,"0.2",0.0,,0.0,,29.3125,,75.5,,81.0,,81.0,,81.0,,81.0,,81.0,,81.0,,82.0,,82.0,,82.0,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,85.75,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,86.5,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,50,3,1,0,"0.2",23.4375,,70.25,,70.25,,70.25,,70.25,,70.25,,70.25,,70.25,,73.5,,77.75,,78.5,,78.5,,78.5,,83.0,,83.0,,83.0,,83.0,,83.0,,83.0,,83.0,,83.0,,83.0,,83.0,,83.0,,83.0,,83.0,,85.5,,85.5,,85.5,,85.5,,85.5,,85.5,,85.5,,85.5,,90.0,,90.0,,90.0,,90.0,,90.0,,90.0,,90.0,,90.0,,90.0,,90.0,,90.0,,90.0,,90.0,,90.0,,90.0,,90.0,,90.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,50,3,1,0,"0.2",40.0,,47.75,,47.75,,47.75,,47.75,,52.0,,52.0,,52.0,,52.0,,52.0,,52.0,,52.0,,70.25,,76.0,,76.0,,78.25,,78.25,,78.25,,78.75,,78.75,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,50,3,1,0,"0.2",61.875,,69.25,,69.25,,69.25,,69.25,,69.25,,76.0,,81.0,,81.0,,81.0,,81.0,,81.0,,81.0,,83.25,,83.25,,83.25,,83.25,,84.25,,84.25,,84.25,,84.25,,84.25,,84.25,,84.25,,84.25,,84.25,,84.25,,84.25,,84.25,,84.25,,84.25,,84.25,,84.25,,84.25,,84.25,,84.25,,84.25,,84.25,,84.25,,84.25,,84.25,,84.25,,84.25,,85.25,,85.25,,85.25,,85.25,,85.25,,85.25,,85.25,,85.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,50,3,1,0,"0.2",29.3125,,29.3125,,29.3125,,59.9375,,59.9375,,59.9375,,73.0,,75.5,,80.0,,80.0,,80.125,,80.125,,80.125,,80.125,,80.125,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,82.625,,83.5,,83.5,,83.5,,83.5,,83.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,50,3,1,0,"0.2",0.0,,66.125,,66.125,,74.125,,75.625,,82.0,,82.0,,82.0,,82.0,,82.0,,82.0,,83.5,,83.5,,83.5,,83.5,,83.5,,83.5,,84.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,50,3,1,0,"0.2",23.4375,,65.375,,65.375,,70.625,,71.625,,74.0,,74.0,,74.0,,75.5,,75.5,,75.5,,76.25,,76.25,,76.25,,81.0,,81.0,,81.0,,81.0,,81.0,,83.5,,83.5,,83.5,,83.5,,83.5,,83.5,,83.5,,83.5,,83.5,,83.5,,83.5,,83.5,,83.5,,83.5,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,50,3,1,0,"0.2",45.5,,48.0,,80.25,,80.25,,80.25,,80.25,,80.25,,80.25,,80.25,,80.25,,80.25,,80.25,,80.25,,83.0,,84.25,,84.25,,84.25,,84.25,,84.25,,84.25,,84.25,,84.25,,85.5,,85.5,,87.25,,87.25,,87.25,,87.25,,87.25,,87.25,,87.25,,87.25,,87.25,,87.25,,87.25,,87.25,,87.25,,87.25,,87.25,,87.25,,87.25,,87.25,,87.25,,87.25,,87.25,,87.25,,87.25,,87.25,,87.25,,87.25,,87.25
