sample_model,seed,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Cell Cycle Transcription by Coupled CDK and Network Oscillators,65,20,7,2,0,"0.1",22.9375,,,,,64.75,,,,,74.0,,,,,74.0,,,,,74.0,,,,,75.0,,,,,76.0,,,,,78.0,,,,,79.5,,,,,79.5,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,84.0,,,,,84.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,66,20,7,2,0,"0.1",0.0,,,,,24.375,,,,,25.625,,,,,34.0,,,,,67.5,,,,,67.5,,,,,70.5,,,,,70.5,,,,,78.5,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,67,20,7,2,0,"0.1",0.0,,,,,0.0,,,,,16.0,,,,,26.5625,,,,,53.25,,,,,62.75,,,,,65.5,,,,,65.5,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,68,20,7,2,0,"0.1",70.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,82.0,,,,,82.0,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,69,20,7,2,0,"0.1",19.3125,,,,,71.75,,,,,72.75,,,,,74.75,,,,,79.25,,,,,79.25,,,,,79.25,,,,,79.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,83.75,,,,,83.75,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,70,20,7,2,0,"0.1",24.75,,,,,62.25,,,,,65.875,,,,,65.875,,,,,66.75,,,,,74.5,,,,,74.5,,,,,75.0,,,,,75.0,,,,,75.0,,,,,76.5,,,,,77.125,,,,,77.625,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,83.75,,,,,83.75,,,,,83.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,71,20,7,2,0,"0.1",0.0,,,,,23.9375,,,,,24.6875,,,,,25.4375,,,,,26.6875,,,,,63.5,,,,,66.75,,,,,69.25,,,,,73.25,,,,,77.75,,,,,78.75,,,,,78.75,,,,,81.25,,,,,81.25,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,72,20,7,2,0,"0.1",0.0,,,,,20.6875,,,,,67.5,,,,,74.0,,,,,74.0,,,,,74.0,,,,,76.5,,,,,79.0,,,,,79.0,,,,,82.0,,,,,82.0,,,,,83.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,85.5,,,,,85.5,,,,,86.0,,,,,86.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,73,20,7,2,0,"0.1",67.5,,,,,67.5,,,,,68.5,,,,,69.75,,,,,69.75,,,,,72.25,,,,,78.0,,,,,79.25,,,,,79.25,,,,,79.25,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,88.0,,,,,89.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,74,20,7,2,0,"0.1",20.9375,,,,,21.4375,,,,,24.25,,,,,26.875,,,,,26.875,,,,,68.125,,,,,72.25,,,,,73.25,,,,,75.75,,,,,75.75,,,,,77.75,,,,,78.25,,,,,78.25,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,79.75,,,,,83.0,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,75,20,7,2,0,"0.1",25.75,,,,,70.75,,,,,70.75,,,,,70.75,,,,,70.75,,,,,74.25,,,,,74.25,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,87.0,,,,,87.0,,,,,87.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,89.0,,,,,89.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,76,20,7,2,0,"0.2",0.0,,,,,48.5,,,,,48.5,,,,,73.0,,,,,73.5,,,,,75.5,,,,,75.5,,,,,75.5,,,,,80.0,,,,,80.0,,,,,81.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.5,,,,,82.5,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,77,20,7,2,0,"0.2",0.0,,,,,65.0,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,78,20,7,2,0,"0.2",64.5,,,,,74.5,,,,,74.5,,,,,80.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,79,20,7,2,0,"0.2",20.0,,,,,64.25,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,80,20,7,2,0,"0.2",25.125,,,,,29.375,,,,,29.625,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,81,20,7,2,0,"0.2",0.0,,,,,70.5,,,,,75.5,,,,,76.0,,,,,78.75,,,,,78.75,,,,,78.75,,,,,79.25,,,,,79.25,,,,,79.25,,,,,79.25,,,,,79.25,,,,,80.25,,,,,80.25,,,,,80.25,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,82,20,7,2,0,"0.2",0.0,,,,,30.125,,,,,30.125,,,,,60.625,,,,,65.125,,,,,65.125,,,,,65.125,,,,,65.125,,,,,76.0,,,,,76.5,,,,,76.5,,,,,76.5,,,,,79.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,85.0,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,83,20,7,2,0,"0.2",69.75,,,,,75.25,,,,,77.5,,,,,77.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,84,20,7,2,0,"0.2",21.0,,,,,21.0,,,,,27.375,,,,,68.125,,,,,73.5,,,,,77.75,,,,,77.75,,,,,78.25,,,,,78.25,,,,,81.25,,,,,81.25,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,85.5,,,,,85.5,,,,,85.5,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,85,20,7,2,0,"0.2",25.4375,,,,,66.75,,,,,82.0,,,,,82.5,,,,,82.5,,,,,82.5,,,,,85.5,,,,,87.5,,,,,87.5,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,86,20,7,2,0,"0.2",0.0,,,,,57.5,,,,,67.75,,,,,67.75,,,,,68.0,,,,,75.0,,,,,75.0,,,,,75.0,,,,,75.0,,,,,75.25,,,,,75.25,,,,,77.25,,,,,77.25,,,,,77.25,,,,,77.5,,,,,77.5,,,,,82.25,,,,,82.25,,,,,86.75,,,,,86.75,,,,,86.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,87,20,7,2,0,"0.2",0.0,,,,,72.25,,,,,79.25,,,,,80.5,,,,,81.0,,,,,83.0,,,,,85.0,,,,,85.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,88,20,7,2,0,"0.2",66.5,,,,,66.5,,,,,66.5,,,,,66.5,,,,,66.5,,,,,69.0,,,,,71.625,,,,,73.75,,,,,76.25,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,84.25,,,,,84.25,,,,,84.25,,,,,84.25,,,,,84.25,,,,,84.25,,,,,86.5,,,,,86.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,89,20,7,2,0,"0.2",18.625,,,,,24.25,,,,,24.6875,,,,,72.75,,,,,72.75,,,,,72.75,,,,,72.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,90,20,7,2,0,"0.2",22.9375,,,,,69.5,,,,,69.5,,,,,71.0,,,,,80.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.75,,,,,84.75,,,,,84.75,,,,,86.75,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,91,20,7,2,0,"0.2",0.0,,,,,41.0,,,,,48.0,,,,,70.5,,,,,74.25,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,92,20,7,2,0,"0.2",0.0,,,,,65.75,,,,,66.0,,,,,75.75,,,,,75.75,,,,,80.75,,,,,80.75,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,93,20,7,2,0,"0.2",70.5,,,,,77.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,94,20,7,2,0,"0.2",19.3125,,,,,25.125,,,,,70.25,,,,,70.25,,,,,70.75,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,84.0,,,,,84.0,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,95,20,7,2,0,"0.2",24.75,,,,,60.5,,,,,69.25,,,,,69.25,,,,,74.25,,,,,79.25,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,96,20,7,2,0,"0.2",0.0,,,,,30.0,,,,,30.0,,,,,35.5,,,,,35.5,,,,,57.875,,,,,58.375,,,,,64.625,,,,,75.25,,,,,75.25,,,,,75.25,,,,,75.25,,,,,75.25,,,,,75.25,,,,,75.25,,,,,76.75,,,,,76.75,,,,,76.75,,,,,76.75,,,,,76.75,,,,,76.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,97,20,7,2,0,"0.2",0.0,,,,,24.125,,,,,57.0,,,,,57.0,,,,,68.5,,,,,68.5,,,,,73.0,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,83.25,,,,,83.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,98,20,7,2,0,"0.2",67.5,,,,,74.25,,,,,74.25,,,,,74.25,,,,,76.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,99,20,7,2,0,"0.2",20.9375,,,,,62.75,,,,,74.0,,,,,74.0,,,,,77.5,,,,,77.5,,,,,77.5,,,,,78.25,,,,,78.25,,,,,80.75,,,,,80.75,,,,,80.75,,,,,80.75,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,100,20,7,2,0,"0.2",25.75,,,,,25.75,,,,,66.125,,,,,66.125,,,,,71.25,,,,,71.25,,,,,72.25,,,,,74.75,,,,,79.5,,,,,81.0,,,,,81.0,,,,,83.0,,,,,83.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,101,20,7,2,0,"0.5",0.0,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,102,20,7,2,0,"0.5",0.0,,,,,71.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,103,20,7,2,0,"0.5",64.5,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,104,20,7,2,0,"0.5",20.0,,,,,29.75,,,,,66.0,,,,,66.0,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,79.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,105,20,7,2,0,"0.5",25.125,,,,,72.5,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,106,20,7,2,0,"0.5",0.0,,,,,27.375,,,,,77.5,,,,,81.0,,,,,81.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,107,20,7,2,0,"0.5",0.0,,,,,29.25,,,,,70.125,,,,,79.5,,,,,79.5,,,,,83.5,,,,,83.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,108,20,7,2,0,"0.5",69.75,,,,,69.75,,,,,77.5,,,,,77.5,,,,,77.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,109,20,7,2,0,"0.5",21.0,,,,,68.625,,,,,68.625,,,,,80.5,,,,,80.5,,,,,82.5,,,,,82.5,,,,,84.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,110,20,7,2,0,"0.5",25.4375,,,,,77.5,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,111,20,7,2,0,"0.5",0.0,,,,,73.25,,,,,78.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,81.0,,,,,81.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,112,20,7,2,0,"0.5",0.0,,,,,66.75,,,,,68.0,,,,,68.0,,,,,68.0,,,,,68.0,,,,,68.5,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,113,20,7,2,0,"0.5",66.5,,,,,80.0,,,,,80.0,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,114,20,7,2,0,"0.5",18.625,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,115,20,7,2,0,"0.5",22.9375,,,,,64.0,,,,,64.0,,,,,64.0,,,,,64.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,116,20,7,2,0,"0.5",0.0,,,,,71.5,,,,,74.25,,,,,74.25,,,,,74.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,117,20,7,2,0,"0.5",0.0,,,,,75.0,,,,,75.0,,,,,75.0,,,,,75.0,,,,,75.0,,,,,75.0,,,,,75.0,,,,,78.0,,,,,79.25,,,,,79.25,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,118,20,7,2,0,"0.5",70.5,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,81.0,,,,,81.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,89.5,,,,,89.5,,,,,89.5,,,,,89.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,119,20,7,2,0,"0.5",19.3125,,,,,25.75,,,,,72.0,,,,,76.5,,,,,76.5,,,,,76.5,,,,,76.5,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,120,20,7,2,0,"0.5",24.75,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,121,20,7,2,0,"0.5",0.0,,,,,71.0,,,,,74.625,,,,,74.625,,,,,75.625,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,122,20,7,2,0,"0.5",0.0,,,,,31.625,,,,,77.75,,,,,77.75,,,,,80.75,,,,,80.75,,,,,80.75,,,,,80.75,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,123,20,7,2,0,"0.5",67.5,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,84.25,,,,,84.25,,,,,84.25,,,,,84.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,124,20,7,2,0,"0.5",20.9375,,,,,66.125,,,,,70.0,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,125,20,7,2,0,"0.5",25.75,,,,,55.0,,,,,75.125,,,,,75.125,,,,,75.125,,,,,75.125,,,,,75.125,,,,,75.125,,,,,76.125,,,,,76.125,,,,,76.125,,,,,76.125,,,,,76.125,,,,,76.125,,,,,76.75,,,,,76.75,,,,,76.75,,,,,76.75,,,,,84.0,,,,,84.0,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,126,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",0.0,,,,,75.5,,,,,79.0,,,,,79.0,,,,,79.5,,,,,79.5,,,,,79.5,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,127,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",0.0,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,88.0,,,,,88.0,,,,,88.0,,,,,90.0,,,,,90.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,128,20,7,2,0,"[0.5, 0.5, 0.5, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",64.5,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,85.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0
