sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",0.0,,,,,26.5625,,,,,27.125,,,,,67.875,,,,,67.875,,,,,71.375,,,,,71.375,,,,,71.375,,,,,71.375,,,,,71.375,,,,,71.375,,,,,71.375,,,,,76.0,,,,,79.25,,,,,84.0,,,,,84.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",70.5,,,,,70.5,,,,,70.5,,,,,70.5,,,,,77.0,,,,,81.125,,,,,82.25,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",19.3125,,,,,77.25,,,,,77.25,,,,,80.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,86.25,,,,,86.75,,,,,86.75,,,,,86.75,,,,,86.75,,,,,86.75,,,,,86.75,,,,,86.75,,,,,86.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",24.75,,,,,29.8125,,,,,30.0625,,,,,30.0625,,,,,77.625,,,,,79.625,,,,,80.125,,,,,80.125,,,,,80.125,,,,,80.125,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",0.0,,,,,21.375,,,,,22.4375,,,,,23.4375,,,,,71.25,,,,,72.25,,,,,72.25,,,,,72.25,,,,,72.75,,,,,73.25,,,,,74.75,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",0.0,,,,,25.625,,,,,73.0,,,,,73.0,,,,,76.5,,,,,76.75,,,,,76.75,,,,,78.25,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,84.25,,,,,84.25,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",67.5,,,,,67.5,,,,,70.0,,,,,70.0,,,,,70.5,,,,,73.75,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",20.9375,,,,,25.375,,,,,63.75,,,,,64.5,,,,,65.875,,,,,73.25,,,,,73.25,,,,,74.75,,,,,74.75,,,,,74.75,,,,,74.75,,,,,74.75,,,,,74.75,,,,,74.75,,,,,74.75,,,,,74.75,,,,,75.5,,,,,78.5,,,,,80.5,,,,,80.5,,,,,80.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",25.75,,,,,28.875,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",0.0,,,,,48.5,,,,,51.0,,,,,51.0,,,,,75.5,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,84.0,,,,,84.0,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",0.0,,,,,65.0,,,,,66.25,,,,,66.25,,,,,71.75,,,,,72.75,,,,,76.75,,,,,76.75,,,,,78.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",64.5,,,,,74.5,,,,,74.5,,,,,81.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,84.5,,,,,84.5,,,,,84.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",20.0,,,,,64.25,,,,,64.25,,,,,64.25,,,,,64.25,,,,,70.75,,,,,70.75,,,,,70.75,,,,,72.75,,,,,72.75,,,,,72.75,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,78.0,,,,,78.5,,,,,80.0,,,,,82.5,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",25.125,,,,,29.375,,,,,29.375,,,,,71.75,,,,,75.5,,,,,76.0,,,,,80.5,,,,,80.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",0.0,,,,,70.5,,,,,73.5,,,,,74.5,,,,,79.25,,,,,79.25,,,,,79.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,84.0,,,,,86.5,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",0.0,,,,,30.125,,,,,30.125,,,,,81.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,83.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",69.75,,,,,75.25,,,,,76.25,,,,,76.25,,,,,76.25,,,,,76.25,,,,,77.75,,,,,77.75,,,,,77.75,,,,,77.75,,,,,77.75,,,,,79.25,,,,,79.25,,,,,79.25,,,,,79.25,,,,,79.25,,,,,85.5,,,,,85.5,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",21.0,,,,,21.0,,,,,26.0,,,,,77.0,,,,,79.0,,,,,79.0,,,,,79.75,,,,,80.25,,,,,80.25,,,,,80.25,,,,,81.5,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",25.4375,,,,,66.75,,,,,66.75,,,,,66.75,,,,,80.75,,,,,80.75,,,,,80.75,,,,,80.75,,,,,80.75,,,,,80.75,,,,,84.0,,,,,84.0,,,,,84.5,,,,,85.5,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",0.0,,,,,57.5,,,,,72.75,,,,,72.75,,,,,76.75,,,,,76.75,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,81.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",0.0,,,,,72.25,,,,,72.25,,,,,72.25,,,,,72.25,,,,,74.5,,,,,78.25,,,,,80.5,,,,,80.5,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",66.5,,,,,66.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,72.75,,,,,75.25,,,,,75.5,,,,,79.25,,,,,79.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",18.625,,,,,24.25,,,,,43.0,,,,,43.0,,,,,43.0,,,,,50.0,,,,,50.0,,,,,71.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,81.5,,,,,81.5,,,,,85.0,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",22.9375,,,,,69.5,,,,,74.0,,,,,74.25,,,,,74.25,,,,,76.25,,,,,77.25,,,,,79.25,,,,,80.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,86.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",0.0,,,,,41.0,,,,,41.0,,,,,41.0,,,,,41.0,,,,,41.0,,,,,69.625,,,,,69.625,,,,,69.625,,,,,80.625,,,,,80.625,,,,,81.75,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",0.0,,,,,65.75,,,,,65.75,,,,,65.75,,,,,66.0,,,,,66.0,,,,,70.5,,,,,70.5,,,,,79.0,,,,,79.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,82.0,,,,,82.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",70.5,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,79.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,83.0,,,,,84.5,,,,,84.5,,,,,84.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",19.3125,,,,,25.125,,,,,68.25,,,,,68.25,,,,,75.5,,,,,75.5,,,,,75.5,,,,,76.0,,,,,76.0,,,,,76.0,,,,,78.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,83.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",24.75,,,,,60.5,,,,,68.25,,,,,68.25,,,,,68.25,,,,,68.25,,,,,74.625,,,,,74.625,,,,,74.625,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",0.0,,,,,30.0,,,,,71.0,,,,,71.0,,,,,71.0,,,,,72.0,,,,,72.0,,,,,76.25,,,,,76.75,,,,,76.75,,,,,76.75,,,,,81.0,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",0.0,,,,,24.125,,,,,34.25,,,,,70.5,,,,,70.5,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,77.0,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,78.5,,,,,85.0,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",67.5,,,,,74.25,,,,,77.25,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",20.9375,,,,,62.75,,,,,65.25,,,,,65.25,,,,,72.25,,,,,73.75,,,,,76.75,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,3,"0.2",25.75,,,,,25.75,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,79.5,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,82.0,,,,,83.0,,,,,87.0,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",0.0,,,,,25.0,,,,,66.5,,,,,66.75,,,,,66.75,,,,,68.5,,,,,73.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,75.0,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",0.0,,,,,24.125,,,,,27.625,,,,,27.625,,,,,30.375,,,,,71.0,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,77.0,,,,,77.0,,,,,78.5,,,,,80.0,,,,,80.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",64.5,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",20.0,,,,,26.875,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,75.5,,,,,78.0,,,,,78.0,,,,,78.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",25.125,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,82.0,,,,,82.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",0.0,,,,,24.6875,,,,,24.6875,,,,,28.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",0.0,,,,,22.875,,,,,26.875,,,,,53.25,,,,,53.25,,,,,53.25,,,,,53.25,,,,,53.25,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",69.75,,,,,69.75,,,,,69.75,,,,,69.75,,,,,69.75,,,,,73.25,,,,,74.0,,,,,74.0,,,,,74.0,,,,,75.25,,,,,76.25,,,,,76.25,,,,,76.25,,,,,76.25,,,,,76.25,,,,,76.25,,,,,76.25,,,,,80.25,,,,,80.75,,,,,80.75,,,,,80.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",21.0,,,,,70.0,,,,,70.0,,,,,70.0,,,,,70.0,,,,,70.0,,,,,71.0,,,,,71.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",25.4375,,,,,70.75,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",0.0,,,,,22.625,,,,,22.625,,,,,22.625,,,,,24.4375,,,,,67.75,,,,,67.75,,,,,72.75,,,,,72.75,,,,,72.75,,,,,72.75,,,,,72.75,,,,,72.75,,,,,77.75,,,,,77.75,,,,,77.75,,,,,77.75,,,,,77.75,,,,,77.75,,,,,78.0,,,,,78.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",0.0,,,,,73.0,,,,,73.0,,,,,76.25,,,,,79.75,,,,,79.75,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,85.0,,,,,88.0,,,,,88.0,,,,,90.0,,,,,90.0,,,,,90.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",66.5,,,,,67.75,,,,,73.5,,,,,75.25,,,,,79.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",18.625,,,,,64.5,,,,,72.375,,,,,72.375,,,,,72.375,,,,,74.5,,,,,80.0,,,,,81.0,,,,,83.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",22.9375,,,,,65.25,,,,,70.75,,,,,76.25,,,,,76.25,,,,,76.25,,,,,76.25,,,,,76.25,,,,,76.25,,,,,76.25,,,,,76.75,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",0.0,,,,,64.5,,,,,70.25,,,,,70.25,,,,,70.25,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,80.5,,,,,83.5,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",0.0,,,,,65.875,,,,,69.25,,,,,70.875,,,,,70.875,,,,,70.875,,,,,77.25,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",70.5,,,,,73.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,75.0,,,,,77.0,,,,,77.0,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,83.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",19.3125,,,,,71.25,,,,,73.0,,,,,73.0,,,,,77.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",24.75,,,,,63.25,,,,,63.25,,,,,68.25,,,,,68.25,,,,,68.25,,,,,68.25,,,,,68.25,,,,,68.25,,,,,68.25,,,,,68.25,,,,,68.25,,,,,68.25,,,,,68.25,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",0.0,,,,,73.25,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,83.5,,,,,83.5,,,,,83.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",0.0,,,,,27.5625,,,,,27.5625,,,,,29.5625,,,,,29.5625,,,,,29.5625,,,,,71.5,,,,,75.0,,,,,77.25,,,,,77.25,,,,,77.25,,,,,77.25,,,,,77.25,,,,,77.25,,,,,77.25,,,,,77.25,,,,,77.25,,,,,77.25,,,,,77.25,,,,,77.25,,,,,77.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",67.5,,,,,79.0,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",20.9375,,,,,63.25,,,,,63.25,,,,,63.25,,,,,63.25,,,,,63.25,,,,,63.25,,,,,63.75,,,,,67.0,,,,,71.125,,,,,71.125,,,,,71.125,,,,,71.125,,,,,71.125,,,,,71.125,,,,,71.125,,,,,71.125,,,,,75.25,,,,,75.25,,,,,75.25,,,,,75.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,4,"0.2",25.75,,,,,70.125,,,,,70.125,,,,,70.25,,,,,70.25,,,,,70.25,,,,,70.25,,,,,70.25,,,,,70.25,,,,,71.25,,,,,75.0,,,,,81.0,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,5,"0.2",0.0,,,,,23.125,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,5,"0.2",0.0,,,,,71.25,,,,,71.25,,,,,71.25,,,,,71.25,,,,,71.25,,,,,71.25,,,,,71.25,,,,,71.25,,,,,71.25,,,,,71.25,,,,,71.25,,,,,71.25,,,,,71.25,,,,,71.25,,,,,71.25,,,,,71.25,,,,,71.25,,,,,71.25,,,,,71.25,,,,,71.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,5,"0.2",64.5,,,,,80.5,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,5,"0.2",20.0,,,,,69.25,,,,,73.75,,,,,73.75,,,,,73.75,,,,,73.75,,,,,73.75,,,,,73.75,,,,,73.75,,,,,73.75,,,,,73.75,,,,,73.75,,,,,73.75,,,,,73.75,,,,,73.75,,,,,73.75,,,,,73.75,,,,,73.75,,,,,73.75,,,,,73.75,,,,,73.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,5,"0.2",25.125,,,,,72.0,,,,,72.5,,,,,72.5,,,,,72.5,,,,,72.5,,,,,72.5,,,,,72.5,,,,,72.5,,,,,72.5,,,,,72.5,,,,,72.5,,,,,72.5,,,,,72.5,,,,,72.5,,,,,72.5,,,,,72.5,,,,,72.5,,,,,72.5,,,,,72.5,,,,,72.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,5,"0.2",0.0,,,,,29.5625,,,,,29.5625,,,,,29.625,,,,,29.625,,,,,29.625,,,,,29.625,,,,,29.625,,,,,29.625,,,,,29.625,,,,,29.625,,,,,29.625,,,,,29.625,,,,,29.625,,,,,29.625,,,,,29.625,,,,,29.625,,,,,29.625,,,,,29.625,,,,,29.625,,,,,29.625
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,5,"0.2",0.0,,,,,62.875,,,,,62.875,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5,,,,,68.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,5,"0.2",69.75,,,,,75.5,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0
