Regulator,Target,Sign,Model,Confidence Rank,Constraint,Direct,Notes
TBET_2,BCL6,negative,MS15,1,regulates,direct,"Duplicated from original edge (TBET -> BCL6, Model=MS15). Original note: protein-protein interaction. T-bet binds BCL6 directly and recruits it to TBET-bound promoters. The interaction prevents BCL6 from acting at its own canonical DNA-binding sites, effectively antagonizing part of BCL6's normal transcriptional program."
TBET_2,EOMES,positive,MSM,-,,wrong,"Duplicated from original edge (TBET -> EOMES, Model=MSM). Original note: assumption, contradicted by evidence that TBET and EOMES have opposing expression patterns"
TBET_2,FOXP3,negative,MSM,1,regulates,direct,"Duplicated from original edge (TBET -> FOXP3, Model=MSM). Original note: regulation of transcription. T-bet binds a conserved regulatory region of the Foxp3 locus and reduces Foxp3 expression."
TBET_2,GATA3,negative,AJ,1,regulates,direct,"Duplicated from original edge (TBET -> GATA3, Model=AJ). Original note: Indicated as ""binding and functional data"". T-bet directly inhibits GATA3 through protein–protein interaction and can also directly repress Gata3 transcription."
TBET_2,GATA3,negative,MS15,1,regulates,direct,"Duplicated from original edge (TBET -> GATA3, Model=MS15). Original note: T-bet directly inhibits GATA3 through protein–protein interaction and can also directly repress Gata3 transcription."
TBET_2,GATA3,negative,MSM,1,regulates,direct,"Duplicated from original edge (TBET -> GATA3, Model=MSM). Original note: T-bet directly inhibits GATA3 through protein–protein interaction and can also directly repress Gata3 transcription."
TBET_2,GATA3,negative,MX,1,regulates,direct,"Duplicated from original edge (TBET -> GATA3, Model=MX). Original note: T-bet directly inhibits GATA3 through protein–protein interaction and can also directly repress Gata3 transcription."
TBET_2,GATA3,negative,N10,1,regulates,direct,"Duplicated from original edge (TBET -> GATA3, Model=N10). Original note: T-bet directly inhibits GATA3 through protein–protein interaction and can also directly repress Gata3 transcription."
TBET_2,GATA3,negative,P18,1,regulates,direct,"Duplicated from original edge (TBET -> GATA3, Model=P18). Original note: T-bet directly inhibits GATA3 through protein–protein interaction and can also directly repress Gata3 transcription."
TBET_2,IFNG,positive,AJ,1,regulates,direct,"Duplicated from original edge (TBET -> IFNG, Model=AJ). Original note: indicated as ""binding and functional data."" T-bet directly binds regulatory elements of the Ifng locus and activates transcription."
TBET_2,IFNG,positive,MS15,1,regulates,direct,"Duplicated from original edge (TBET -> IFNG, Model=MS15). Original note: T-bet directly binds regulatory elements of the Ifng locus and activates transcription."
TBET_2,IFNG,positive,MSM,1,regulates,direct,"Duplicated from original edge (TBET -> IFNG, Model=MSM). Original note: T-bet directly binds regulatory elements of the Ifng locus and activates transcription."
TBET_2,IFNG,positive,MX,1,regulates,direct,"Duplicated from original edge (TBET -> IFNG, Model=MX). Original note: T-bet directly binds regulatory elements of the Ifng locus and activates transcription."
TBET_2,IFNG,positive,N10,1,regulates,direct,"Duplicated from original edge (TBET -> IFNG, Model=N10). Original note: T-bet directly binds regulatory elements of the Ifng locus and activates transcription."
TBET_2,IFNG,positive,P18,1,regulates,direct,"Duplicated from original edge (TBET -> IFNG, Model=P18). Original note: T-bet directly binds regulatory elements of the Ifng locus and activates transcription."
TBET_2,IFNG_2,positive,AJ,1,regulates,direct,"Duplicated from original edge (TBET -> IFNG, Model=AJ). Original note: indicated as ""binding and functional data."" T-bet directly binds regulatory elements of the Ifng locus and activates transcription."
TBET_2,IFNG_2,positive,M06,1,regulates,direct,T-bet directly binds regulatory elements of the Ifng locus and activates transcription. We assign the same confidence rank as that of TBET->IFNG
TBET_2,IFNG_2,positive,MS15,1,regulates,direct,"Duplicated from original edge (TBET -> IFNG, Model=MS15). Original note: T-bet directly binds regulatory elements of the Ifng locus and activates transcription."
TBET_2,IFNG_2,positive,MSM,1,regulates,direct,"Duplicated from original edge (TBET -> IFNG, Model=MSM). Original note: T-bet directly binds regulatory elements of the Ifng locus and activates transcription."
TBET_2,IFNG_2,positive,MX,1,regulates,direct,"Duplicated from original edge (TBET -> IFNG, Model=MX). Original note: T-bet directly binds regulatory elements of the Ifng locus and activates transcription."
TBET_2,IFNG_2,positive,N10,1,regulates,direct,"Duplicated from original edge (TBET -> IFNG, Model=N10). Original note: T-bet directly binds regulatory elements of the Ifng locus and activates transcription."
TBET_2,IFNG_2,positive,P18,1,regulates,direct,"Duplicated from original edge (TBET -> IFNG, Model=P18). Original note: T-bet directly binds regulatory elements of the Ifng locus and activates transcription."
TBET_2,IL12R,positive,P18,2,,indirect,"Duplicated from original edge (TBET -> IL12R, Model=P18). Original note: TBET regulates the transcription of IL12RB2, which is a subunit of IL12R. "
TBET_2,IL2,negative,AJ,1,regulates,direct,"Duplicated from original edge (TBET -> IL2, Model=AJ). Original note: indicated as ""binding and functional data"". T-bet physically interacts with RelA/p65 at the Il2 promoter, reducing NF-κB binding and inhibiting IL2 trancription."
TBET_2,IL2,negative,N10,1,regulates,direct,"Duplicated from original edge (TBET -> IL2, Model=N10). Original note: T-bet physically interacts with RelA/p65 at the Il2 promoter, reducing NF-κB binding and inhibiting IL2 trancription."
TBET_2,IL2,negative,P18,1,regulates,direct,"Duplicated from original edge (TBET -> IL2, Model=P18). Original note: T-bet physically interacts with RelA/p65 at the Il2 promoter, reducing NF-κB binding and inhibiting IL2 trancription."
TBET_2,IL23R,negative,P18,1,regulates,direct,"Duplicated from original edge (TBET -> IL23R, Model=P18). Original note: regulation of transcription. In intestinal/inflammatory CD4⁺ T cells, T-bet was found at a regulatory region in intron 3 of Il23r."
TBET_2,IL4,negative,AJ,1,regulates,direct,"Duplicated from original edge (TBET -> IL4, Model=AJ). Original note: indicated as ""binding and functional data"". T-bet directly binds regulatory elements of the Il4 locus and represses its transcription."
TBET_2,IL4,negative,MS15,1,regulates,direct,"Duplicated from original edge (TBET -> IL4, Model=MS15). Original note: T-bet directly binds regulatory elements of the Il4 locus and represses its transcription."
TBET_2,IL4,negative,N10,1,regulates,direct,"Duplicated from original edge (TBET -> IL4, Model=N10). Original note: T-bet directly binds regulatory elements of the Il4 locus and represses its transcription."
TBET_2,RORGT,negative,MS15,1,regulates,direct in the network sense,"Duplicated from original edge (TBET -> RORGT, Model=MS15). Original note: T-bet suppresses RORγt via binding RUNX1 and preventing it to bind to the Rorc promoter and activating its transcription. RUNX1 is not in any of the partial models."
TBET_2,RORGT,negative,MSM,1,regulates,direct in the network sense,"Duplicated from original edge (TBET -> RORGT, Model=MSM). Original note: T-bet suppresses RORγt via binding RUNX1 and preventing it to bind to the Rorc promoter and activating its transcription. RUNX1 is not in any of the partial models."
TBET_2,RORGT,negative,P18,1,regulates,direct in the network sense,"Duplicated from original edge (TBET -> RORGT, Model=P18). Original note: T-bet suppresses RORγt via binding RUNX1 and preventing it to bind to the Rorc promoter and activating its transcription. RUNX1 is not in any of the partial models."
TBET_2,RUNX3,positive,AJ,2,,indirect,"Duplicated from original edge (TBET -> RUNX3, Model=AJ). Original note: Runx3 expression is T-bet-dependent during Th1 differentiation, but weak evidence of direct T-bet binding to and activation of the Runx3 locus."
TBET_2,RUNX3,positive,N10,2,,indirect,"Duplicated from original edge (TBET -> RUNX3, Model=N10). Original note: Runx3 expression is T-bet-dependent during Th1 differentiation, but weak evidence of direct T-bet binding to and activation of the Runx3 locus."
TBET_2,SOCS1,positive,MSM,-,,wrong,"Duplicated from original edge (TBET -> SOCS1, Model=MSM). Original note: assumption, contradicted by evidence that TBET blocks SOCS1 transcription. The best-characterized effect of TBET on SOCS1 is repression. T-bet binds the Socs1 promoter; recruits BCL6, which represses transcription."
TBET_2,SOCS1,positive,MX,-,,wrong,"Duplicated from original edge (TBET -> SOCS1, Model=MX). Original note: assumption, contradicted by evidence that TBET blocks SOCS1 transcription. The best-characterized effect of TBET on SOCS1 is repression. T-bet binds the Socs1 promoter; recruits BCL6, which represses transcription."
TBET_2,SOCS1,positive,P18,-,,wrong,"Duplicated from original edge (TBET -> SOCS1, Model=P18). Original note: assumption, contradicted by evidence that TBET blocks SOCS1 transcription. The best-characterized effect of TBET on SOCS1 is repression. T-bet binds the Socs1 promoter; recruits BCL6, which represses transcription."
TBET_2,TBET,positive,AJ,-,,wrong,High-level should not activate low-level.
TBET_2,TBET,positive,M06,-,,wrong,Artifact of Booleanization; high-level should not activate low-level
TBET_2,TBET,positive,MS15,-,,wrong,High-level should not activate low-level.
TBET_2,TBET,positive,MSM,-,,wrong,High-level should not activate low-level.
TBET_2,TBET,positive,MX,-,,wrong,High-level should not activate low-level.
TBET_2,TBET,positive,N10,-,,wrong,High-level should not activate low-level.
TBET_2,TBET,positive,P18,-,,wrong,High-level should not activate low-level.
TBET_2,TBET_2,positive,AJ,2,,indirect,"Duplicated from original edge (TBET -> TBET, Model=AJ). Original note: Although indicated as ""binding and functional data"", the current evidence points to positive feedback loops instead of self-regulation."
TBET_2,TBET_2,positive,M06,2,,indirect,The current evidence points to positive feedback loops instead of self-regulation.
TBET_2,TBET_2,positive,MS15,2,,indirect,"Duplicated from original edge (TBET -> TBET, Model=MS15). Original note: The current evidence points to positive feedback loops instead of self-regulation."
TBET_2,TBET_2,positive,MSM,2,,indirect,"Duplicated from original edge (TBET -> TBET, Model=MSM). Original note: The current evidence points to positive feedback loops instead of self-regulation."
TBET_2,TBET_2,positive,MX,2,,indirect,"Duplicated from original edge (TBET -> TBET, Model=MX). Original note: The current evidence points to positive feedback loops instead of self-regulation."
TBET_2,TBET_2,positive,N10,2,,indirect,"Duplicated from original edge (TBET -> TBET, Model=N10). Original note: The current evidence points to positive feedback loops instead of self-regulation."
TBET_2,TBET_2,positive,P18,2,,indirect,"Duplicated from original edge (TBET -> TBET, Model=P18). Original note: The current evidence points to positive feedback loops instead of self-regulation."
TBET_2,THPOK,positive,MSM,-,,wrong,"Duplicated from original edge (TBET -> THPOK, Model=MSM). Original note: assumption, contradicted by evidence that TBET promotes loss of THPOK."
TCR,CD8,negative,MSM,2,,indirect,"causal effect mediated by multiple mechanisms, one including NFAT, others including nodes not in the network"
TCR,IKB,negative,AJ,1,regulates,direct in the network sense,"Mediated by a signaling pathway that activates IKKB, which phosphorylates and inhibits IKB."
TCR,IKB,negative,N10,1,regulates,direct in the network sense,"Mediated by a signaling pathway that activates IKKB, which phosphorylates and inhibits IKB."
TCR,IL12R,positive,P18,2,,indirect,"TCR engagement activates NFAT, AP-1, NFKB, which lead to the upregulation of IL12RB2, which is a subunit of IL12R."
TCR,IL7R,negative,MSM,1,regulates,direct in the network sense,"Following T-cell activation, the transcriptional repressor GFI1 is induced  and directly represses the Il7r gene. GFI1 is not a node of the network."
TCR,NFAT,positive,AJ,1,regulates,direct in the network sense,"TCR signaling activates PLCγ1, leading to Ca²⁺ influx and calcineurin-mediated NFAT dephosphorylation. None of these mediators are nodes of the network"
TCR,NFAT,positive,MSM,1,regulates,direct in the network sense,"TCR signaling activates PLCγ1, leading to Ca²⁺ influx and calcineurin-mediated NFAT dephosphorylation. None of these mediators are nodes of the network"
TCR,NFAT,positive,MX,1,regulates,direct in the network sense,"TCR signaling activates PLCγ1, leading to Ca²⁺ influx and calcineurin-mediated NFAT dephosphorylation. None of these mediators are nodes of the network"
TCR,NFAT,positive,N10,1,regulates,direct in the network sense,"TCR signaling activates PLCγ1, leading to Ca²⁺ influx and calcineurin-mediated NFAT dephosphorylation. None of these mediators are nodes of the network"
TCR,NFAT,positive,P18,1,regulates,direct in the network sense,"TCR signaling activates PLCγ1, leading to Ca²⁺ influx and calcineurin-mediated NFAT dephosphorylation. None of these mediators are nodes of the network"
TCR,THPOK,positive,MSM,2,,indirect,"causal effect mediated by multiple mechanisms, one by GATA3, another by NFAT, and a third including nodes not in the network"
TGFB,BCL6,negative,MS15,1,regulates,direct in the network sense,"BCL6 and BLIMP1 form a well-established mutually antagonistic circuit, and TGF-β can favor BLIMP1 expression in activated T cells, thereby suppressing BCL6.  BLIMP-1 is not part of the integrated model."
TGFB,FOXP3,positive,MS15,2,,indirect,"strong causal effect, TGFB->TGFBR->SMAD3->FOXP3"
TGFB,GATA3,negative,MS15,2,,indirect,"causal effect, likely mediated by FOXP3"
TGFB,IFNG,negative,MS15,2,,indirect,strong causal effect mediated by multiple paths
TGFB,IFNG_2,negative,MS15,2,,indirect,"Duplicated from original edge (TGFB -> IFNG, Model=MS15). Original note: strong causal effect mediated by multiple paths"
TGFB,IL10,positive,MS15,2,,indirect,strong causal effect mediated by multiple paths
TGFB,IL9,positive,MS15,2,,indirect,"causal effect, TGFB->TGFBR->SMAD3->IL9"
TGFB,RORGT,positive,MS15,2,,indirect,"strong causal effect, TGFB->TGFBR->SMAD2->RORGT"
TGFB,TGFB,positive,MS15,2,,indirect,"positive feedback loop mediated by TFGBR, SMAD2/3"
TGFB,TGFBR,positive,AJ,1,regulates,direct,ligand-receptor binding
TGFB,TGFBR,positive,MSM,1,regulates,direct,ligand-receptor binding
TGFB,TGFBR,positive,N10,1,regulates,direct,ligand-receptor binding
TGFBR,CMAF,positive,AJ,2,,indirect,"Causal effect, involves SMAD2/3 and an unknown transcription factor "
TGFBR,FOXP3,positive,P18,2,,indirect,Causal effect mediated by SMAD3. TGFBR->SMAD3->FOXP3
TGFBR,PU1,positive,AJ,2,,indirect,Causal effect mediated by SMAD2/3 and an unknown transcription factor
TGFBR,RORGT,positive,AJ,2,,indirect,Causal effect mediated by SMAD2/3
TGFBR,RORGT,positive,N10,2,,indirect,Causal effect mediated by SMAD2/3
TGFBR,RORGT,positive,P18,2,,indirect,Causal effect mediated by SMAD2/3
TGFBR,SMAD2,positive,MSM,1,regulates,direct,protein-protein interaction. Activated TGFBR1 directly phosphorylates SMAD2
TGFBR,SMAD3,positive,AJ,1,regulates,direct,protein-protein interaction. Activated TGFBR1 directly phosphorylates SMAD3
TGFBR,SMAD3,positive,N10,1,regulates,direct,protein-protein interaction. Activated TGFBR1 directly phosphorylates SMAD3
TGFB_e,GATA3,negative,P18,2,,indirect,causal effect mediated by TGFBR and ITK/calcium signaling
TGFB_e,TGFB,positive,MS15,2,,indirect,"causal effect mediated by TGFBR, SMAD3"
TGFB_e,TGFBR,positive,AJ,1,regulates,direct,ligand-receptor binding
TGFB_e,TGFBR,positive,N10,1,regulates,direct,ligand-receptor binding
TGFB_e,TGFBR,positive,P18,1,regulates,direct,ligand-receptor binding
THPOK,CD4,positive,MSM,1,regulates,direct,regulation of transcription. ThPOK physically associates with the Cd4 regulatory region and counteracts RUNX-dependent silencing
THPOK,CD8,negative,MSM,1,regulates,direct,ThPOK directly binds regulatory elements of the Cd8 locus and represses transcription by recruiting chromatin-modifying complexes.
THPOK,RUNX3,negative,MSM,1,regulates,direct,"Direct transcriptional repression, has strong experimental support"
THPOK,THPOK,positive,MSM,1,regulates,direct,ThPOK binds regulatory elements of the Zbtb7b (ThPOK) locus and contributes to maintenance of its own transcription.
proliferation,IFNG,positive,AJ,4,,assumption,"Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,IFNG,positive,N10,4,,assumption,"Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,IFNG_2,positive,AJ,4,,assumption,"Duplicated from original edge (proliferation -> IFNG, Model=AJ). Original note: Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,IFNG_2,positive,N10,4,,assumption,"Duplicated from original edge (proliferation -> IFNG, Model=N10). Original note: Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,IL10,positive,AJ,4,,assumption,"Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,IL10,positive,N10,4,,assumption,"Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,IL13,positive,AJ,4,,assumption,"Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,IL17,positive,AJ,4,,assumption,"Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,IL17,positive,N10,4,,assumption,"Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,IL21,positive,AJ,4,,assumption,"Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,IL21,positive,N10,4,,assumption,"Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,IL22,positive,AJ,4,,assumption,"Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,IL23,positive,N10,4,,assumption,"Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,IL24,positive,AJ,4,,assumption,"Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,IL25,positive,AJ,4,,assumption,"Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,IL3,positive,AJ,4,,assumption,"Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,IL31,positive,AJ,4,,assumption,"Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,IL35,positive,AJ,4,,assumption,"Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,IL4,positive,AJ,4,,assumption,"Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,IL4,positive,N10,4,,assumption,"Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,IL5,positive,AJ,4,,assumption,"Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,IL6,positive,AJ,4,,assumption,"Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,IL9,positive,AJ,4,,assumption,"Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,TGFB,positive,AJ,4,,assumption,"Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,TGFB,positive,N10,4,,assumption,"Circumstantial evidence supporting this assumption is that many cytokines, especially lineage-defining ones, are acquired progressively over several cell divisions."
proliferation,proliferation,positive,AJ,4,,assumption,The arrest of cell proliferation is not considered in the model
proliferation,proliferation,positive,N10,4,,assumption,The arrest of cell proliferation is not considered in the model
